domain_length,num_subdomains,contains_digits,special_char_count,entropy,has_phishing_keywords,has_suspicious_tld,vowel_to_consonant_ratio,longest_word_length,path_depth,average_token_length,char_repetition_count,mixed_case,label
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.22993325565320427,-0.07318958051668935,-0.04120928722915277,-1.8567201088060175,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
2.398392955464076,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.3907251451024274,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,2.801382379055051,0.0,2.273954736278074,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8955554593407486,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.44176819936905487,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
1.722300266397324,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.6526778328589664,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,3.012911883175106,0.0,3.8300739924778404,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.5182504731267916,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.5053334260771699,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.582672054559484,-0.07318958051668935,-0.04120928722915277,-0.484559493864097,0.4745578337344533,0.0,-0.146675217810452,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9760699563824575,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.1600306786257098,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2883978575201902,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.37156018274576413,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,1
-1.1172890276830356,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.6349963959482419,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.012301382162201205,-0.07318958051668935,-0.04120928722915277,1.191774656409776,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
0.6405519638905203,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.5077272842607627,-0.07318958051668935,-0.04120928722915277,0.5374635848512643,-0.1600306786257098,0.0,0.026226921767300126,-0.07804887292940185,0.0,1
-0.5764148764296338,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-1.9855364254914114,-0.07318958051668935,-0.04120928722915277,-1.7823665779470956,-1.2176781992259815,0.0,-1.5298923344324666,12.809381025173638,0.0,0
0.5053334260771699,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.5826720545594829,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.1600306786257098,0.0,-0.146675217810452,-0.07804887292940185,0.0,1
-1.2525075654963862,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-3.312839341751382,-0.07318958051668935,-0.04120928722915277,-2.37719482481847,-1.429207703346036,0.0,-1.8756966135879702,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.054006576792519,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,0.05149882549434457,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,-1.1280555063885838,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797961217,-0.07318958051668935,-0.04120928722915277,2.4805691912977545,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.05203817424441927,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316366,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-1.9145506328074011,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-1.1172890276830356,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.4785136810445723,-0.07318958051668935,-0.04120928722915277,-2.37719482481847,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.4411963386162834,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.757717706861914,-0.07318958051668935,-0.04120928722915277,-0.10603242767322255,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
0.23489635045046894,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.680553445510835,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.05149882549434457,0.0,-0.4924794969659554,-0.07804887292940185,0.0,0
4.021015409224281,4.218784591254897,3.1221207666258066,6.363762721836411,3.208248578843484,-0.07318958051668935,-0.04120928722915277,-0.1728313217069061,0.05149882549434457,0.0,-0.5140922644131745,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,1.266128187268698,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12414732991881824,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,1.191774656409776,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.2622004391809787,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9760699563824564,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.5830896868658185,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
1.3166446529572726,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.7880544524257919,-0.07318958051668935,-0.04120928722915277,0.5054343715581904,0.897616841974562,0.0,0.890737619656059,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047188,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-1.2525075654963862,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.3006185996357864,-0.07318958051668935,-0.04120928722915277,-2.37719482481847,-1.429207703346036,0.0,-1.8756966135879702,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.721421619742183,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9080452377749331,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.012301382162198959,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23323140969786912,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
0.5053334260771699,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.1953728501310269,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.1600306786257098,0.0,-0.146675217810452,-0.07804887292940185,0.0,1
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.0968236058574834,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.37156018274576413,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,-1.6832285368018667,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,2.8275523353060557,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5706383237364,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10417550434066399,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797960992,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47379681679258284,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.012301382162198959,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
3.8857968714109314,1.9279212930833345,3.1221207666258066,1.8835695751252821,2.060310742667207,-0.07318958051668935,-0.04120928722915277,-1.0960262930955098,4.916677420255596,0.0,2.273954736278074,-0.07804887292940185,0.0,1
-0.8468519520563347,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.6979904550120173,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
1.0462075773305717,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.3244317302438953,-0.07318958051668935,-0.04120928722915277,0.18514223862745055,1.9552643625748338,0.0,2.5333079456447014,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
1.0462075773305717,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.09438156158126,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,0.4745578337344533,0.0,0.5449333405005556,12.809381025173638,0.0,1
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5706383237364011,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.3642344635997112,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-0.37156018274576413,0.0,-0.4924794969659554,-0.07804887292940185,0.0,1
1.451863190770623,8.80051118759802,3.1221207666258066,4.123666148480846,1.7926565137867319,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.1600306786257098,0.0,-1.1840880552769628,-0.07804887292940185,0.0,1
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-1.6832285368018667,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9506692749464317,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.17075926298958244,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.5830896868658185,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.012301382162201205,-0.07318958051668935,-0.04120928722915277,2.6193624489010747,0.4745578337344533,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10417550434066174,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5289106323982659,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12711523086348112,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.36058354097348416,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.23152763561627898,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.528910632398267,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5778930527873787,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-1.1172890276830356,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.6349963959482419,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.8024079591884365,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,1
-0.17075926298958244,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.9057465709524007,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.5830896868658185,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047188,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.6527502703698858,-0.07318958051668935,-0.04120928722915277,0.0516871832396422,1.5322053543347252,0.0,2.014601526911446,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4916617200616331,-0.07318958051668935,-0.04120928722915277,-1.7823665779470956,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-1.6832285368018667,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.6979904550120173,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5159696190571859,-0.07318958051668935,-0.04120928722915277,-1.9145506328074011,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7984608760819183,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.5764148764296338,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-1.0061486951059273,0.0,-1.5298923344324666,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047188,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10417550434066286,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47379681679258284,-0.07318958051668935,-0.04120928722915277,-1.4519064407963322,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299375,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7914791108519124,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,0.05149882549434457,0.0,-0.06022414802157594,-0.07804887292940185,0.0,1
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.5075233332080044,-0.07318958051668935,-0.04120928722915277,0.5374635848512643,-0.1600306786257098,0.0,0.026226921767300126,-0.07804887292940185,0.0,1
