domain_length,num_subdomains,contains_digits,special_char_count,entropy,has_phishing_keywords,has_suspicious_tld,vowel_to_consonant_ratio,longest_word_length,path_depth,average_token_length,char_repetition_count,mixed_case,label
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47379681679258284,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.528910632398267,-0.07318958051668935,-0.04120928722915277,2.6193624489010747,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.288397857520189,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.8024079591884353,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.5764148764296338,1.9279212930833345,3.1221207666258066,0.7635212884474999,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.2176781992259815,0.0,-1.5298923344324666,-0.07804887292940185,0.0,0
2.533611493277427,1.9279212930833345,3.1221207666258066,3.0036178618030647,2.5370673887432607,-0.07318958051668935,-0.04120928722915277,0.8257265044889307,0.897616841974562,0.0,0.09538777759840061,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.262508296513706,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
7.266260316744693,1.9279212930833345,3.1221207666258066,0.7635212884474999,3.1107119931474982,-0.07318958051668935,-0.04120928722915277,-1.8272592758241806,10.416444527377008,0.0,8.49843176107714,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7945082285779876,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.37156018274576413,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.26840350022253645,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3014996261940405,-0.07318958051668935,-0.04120928722915277,-0.10603242767322255,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-1.2525075654963862,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.3006185996357864,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-1.429207703346036,0.0,-1.8756966135879702,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3416906099741208,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.582672054559484,-0.07318958051668935,-0.04120928722915277,0.5374635848512643,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-1.1172890276830356,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.6349963959482419,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.906341463693343,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.03890505873977952,-0.07318958051668935,-0.04120928722915277,0.0516871832396422,1.5322053543347252,0.0,2.014601526911446,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.012301382162201205,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9506692749464317,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9733156833758142,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.124147329918816,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.47379681679258395,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.05149882549434457,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4422317662443458,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.035540725176231976,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,3.4521219945209984,-0.37156018274576413,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797960992,-0.07318958051668935,-0.04120928722915277,1.191774656409776,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.6080644894782293,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10417550434066286,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.6860873378545077,0.0,0.7178354800783073,-0.07804887292940185,0.0,1
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.8639411688533928,-0.07318958051668935,-0.04120928722915277,1.266128187268698,-0.5830896868658185,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.8024079591884365,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-1.0061486951059273,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-1.1172890276830356,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-1.6349963959482419,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797961217,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
1.1814261151439223,1.9279212930833345,-0.32021751452572345,1.8835695751252821,1.4272904152942223,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10715198985010117,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3642344635997112,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7984608760819194,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.680553445510835,-0.07318958051668935,-0.04120928722915277,-0.8630865600549715,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.161653151828567,-0.07318958051668935,-0.04120928722915277,-0.484559493864097,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.7984608760819183,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.7946191909858729,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.22993325565320427,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.37156018274576413,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.696286680930426,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9506692749464317,-0.07318958051668935,-0.04120928722915277,2.6193624489010747,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.02919478007213462,-0.07318958051668935,-0.04120928722915277,-0.484559493864097,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.5764148764296338,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-1.0061486951059273,0.0,-1.5298923344324666,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.3131914093330825,-0.07318958051668935,-0.04120928722915277,-0.8630865600549715,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.680553445510835,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.5053334260771699,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.8638444829249275,-0.07318958051668935,-0.04120928722915277,0.8613145192590128,0.6860873378545077,0.0,-0.146675217810452,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.32690676304731114,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
1.9927373420240249,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.7164805592200942,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,2.166793866694888,0.0,1.7552483175448184,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047188,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
3.8857968714109314,1.9279212930833345,3.1221207666258066,1.8835695751252821,2.060310742667207,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,4.916677420255596,0.0,2.273954736278074,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47379681679258284,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,1.035397369050548,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.491661720061632,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5706383237364011,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.19086976445319276,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,12.809381025173638,0.0,0
-0.17075926298958244,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,-0.5830896868658185,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
3.3449227201575296,4.218784591254897,3.1221207666258066,6.363762721836411,2.351780732430888,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.8382837761214592,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,-1.7823665779470956,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,3.1221207666258066,3.0036178618030647,0.5611608224399449,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-1.0061486951059273,0.0,-1.668214046094668,-0.07804887292940185,0.0,1
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.680553445510835,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5662291858782162,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.19086976445319276,-0.07318958051668935,-0.04120928722915277,2.3814311501525247,0.4745578337344533,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.09967781263711849,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.3605835409734864,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,-0.1600306786257098,0.0,-0.6653816365437075,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,-1.6832285368018667,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.8024079591884353,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-1.6832285368018667,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.9109890395172212,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.9196036383846937,-0.07318958051668935,-0.04120928722915277,0.6510217047085269,0.2630283296143989,0.0,0.3720312009228035,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
1.5870817285839736,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.551332900908347,-0.07318958051668935,-0.04120928722915277,-0.6626898779539204,1.1091463460946165,0.0,1.2365418988115628,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.288397857520189,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.8024079591884353,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.8024079591884353,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4916617200616331,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
4.156233947037633,1.9279212930833345,3.1221207666258066,6.363762721836411,2.3540403607238933,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.05149882549434457,0.0,-0.4492539620715176,-0.07804887292940185,0.0,1
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
1.451863190770623,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.3214655282017571,-0.07318958051668935,-0.04120928722915277,0.8257265044889307,1.1091463460946165,0.0,1.0636397592338112,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.023176626934954397,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.14060829743367764,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.8955554593407486,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.5830896868658185,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.908045237774932,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.012301382162201205,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9586950232629463,13.65983716370597,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.04791548168858736,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
