URL,label
http://www.pedagogicobilingue.edu.pe,0
https://www.universalcompendium.com,1
https://www.dchiang.com,1
https://www.thehits.co.nz,1
https://www.janmichl.com,1
https://www.doublemoss.com,1
https://www.hotel-edelweiss.com,1
https://2ww.me/3mtw3,0
http://www.kueronekayacotn-co-jp.kueronekayacotn.wiwzzs.top/ai/,0
https://2ww.me/jcnr4,0
https://www.amazon3a.one/jp,0
http://www.shupaishuiban.com,0
https://www.hsucares.com,1
http://protectionpagebusinessidentity929320.duckdns.org/,0
https://www.visitizmir.org,1
https://www.achahockey.org,1
http://www.utbrmczo.ru,0
https://steacormunity.ru/profiles/76561199080967729,0
https://attmail59.godaddysites.com/,0
http://34.145.49.38/,0
http://www.datemyso.com,0
https://www.wufeng-tea.com,1
https://www.cqrlog.com,1
https://xhfjgg.boxmode.io/,0
https://www.watertownsavings.com,1
http://www.to.beeppool.org,0
https://sv-1qas.web.app/,0
https://www.out48.com,1
https://www.gleeclub.com,1
https://www.harvestrecords.com,1
https://paginaoffic.repl.co/,0
https://guardiaoempresasitau.com/,0
http://www.harryhdesign.com,0
https://inborntealexperiments.williansjesus.repl.co/,0
http://www.omgwowxisf.ga,0
https://ipfs.io/ipfs/qmunhdejxsuuusqisepyjhcojvporybfjjbept86h973sv,0
http://www.recovery-services.info,0
https://www.fabyswigs.com,1
https://www.hevratpinto.org,1
https://www.pbs.up.pt,1
https://connexion-bnp.web.app/,0
http://www.webmine.cz,0
https://www.rfebm.com,1
https://gdwstytrwu.z13.web.core.windows.net/,0
https://maildinshaakckjnw627.firebaseapp.com/,0
https://www.mhs.net,1
https://www.fulcherortho.com,1
https://www.svenskakyrkan.se,1
https://www.safebettingsites.com,1
https://www.kvkjewelrydesign.com,1
https://maildinshaakckjnw243.firebaseapp.com/,0
https://www.awholenewlight.com,1
https://jjspitbull2.habanacub28.repl.co/,0
http://www.microsoft-onthehub.com,0
https://www.philippinemasonry.org,1
https://www.iheartcomix.com,1
https://www.ocamagazine.com,1
http://www.log.bestrongerlouder.com,0
https://www.maita.marketing,1
https://boom-a.firebaseapp.com/,0
http://www.shopgamescards.com,0
https://aol-mail-106337.weeblysite.com/,0
https://www.ncbrunswick.com,1
https://www.whatsthesoup.com,1
https://www.srjan.com,1
https://wild-haze-9c34.plh8214d8v.workers.dev/,0
https://www.carzonrent.com,1
http://www.rakutan-cacb.sckdvpu.cn/,0
http://wbtjnrsxzf.incsb2504.club/vnafvra97w/?q=3717065149&id=100,0
https://aol-mail-108022.weeblysite.com/,0
https://www.goodfuneralguide.co.uk,1
https://www.stenaline.se,1
https://dev-www-online-dkb-de-ref91535.pantheonsite.io/_files/web/login.php?authid=266cf44ed592609338c945c60a166baa031767bf,0
https://www.vaporplants.com,1
http://www.virkunarze.cf/atogov/mygov/otp.html,0
https://www.lineaflexottica.com/wp-admin/hj/liinkedinhardest/900,0
https://www.nfotografos.com,1
https://organisasi.bulungan.go.id/public/lxjog12fckvhpqkhmvuj7rraeytogmir,0
http://www.linkmefree.net,0
https://www.aoc.nrao.edu,1
https://www.rakaka.se,1
https://www.feedmag.com,1
https://pub-bdf9ecc1f78f46f982fd3daf165d75f8.r2.dev/email.html,0
https://www.overthetopgames.com,1
https://www.pathwayswv.org,1
https://www.digitalshadows.com,1
https://paysecures.cc/r/rcq8wcz,0
https://www.ricardocuisine.com,1
https://www.seoconsultants.com,1
https://www.commercial-news.com,1
http://www.qbyq.duogz.com,0
https://www.winebusiness.com,1
https://www.threadcheck.com,1
https://ipfs.litnet.work/ipfs/bafybeiez6n66qpg5bl52o5llh2qcwbwgj3zit5wk7cbrkqrli5dmdrvn2y,0
https://www.witf.org,1
https://cybervue.co.uk/inse.nhsn/ncce.cen.php,0
https://fleek.ipfs.io/ipfs/qmdj6uhg5hq9h9rz93shsuktrwgf4veyl48ztzja5dj2et/,0
https://restore-point-109999.weeblysite.com/,0
https://www.hopepublishing.com,1
https://www.dealbg.com,1
https://www.lanrestudio.com,1
https://www.sightsavers.org,1
http://www.steptobetter.com,0
https://www.sararoylance.com,1
https://www.nmz.de,1
https://www.ncregister.com,1
https://fb-business-appeal-1070d.firebaseapp.com/,0
https://michalsramo.com,0
https://ww3apptruist.firebaseapp.com/,0
https://www.ontap.pl,1
https://maildinshaakckjnw81.firebaseapp.com/,0
https://www.bonniebling.co.uk,1
https://www.theworkerslab.com,1
http://www.zonasengunabeta.com,0
https://www.grafiquelien.com,1
https://www.kasparov.ru,1
http://www.77hyhy.com,0
https://www.highlifeholidayproperties.com.au,1
https://www.awesomeweb.com,1
https://dev-protegerdatos-homeitau.pantheonsite.io/,0
http://www.cloud.cryptoguiminer.com,0
http://www.ngt-kwt.com,0
https://metamsk-delgin.godaddysites.com/,0
http://www.sportprognoz.club,0
https://maildinshaakckjnw615.firebaseapp.com/,0
http://www.titantechmail.com,0
https://bom7-nkhu98.firebaseapp.com/,0
https://www.ohris.com,1
http://www.tomas.datanom.fi,0
http://www.magicocorp.ml,0
https://www.liquid-robotics.com,1
https://project1b-fc492.firebaseapp.com/,0
https://mitld-mobilepay.web.app/,0
http://www.renhertfo.com,0
https://info-sg-14a0c.web.app/,0
https://www.watt-evans.com,1
https://www.dgob.de,1
http://www.rakoten-cacd.y16xs4k04q1hifhk.shop/,0
http://www.gotxest.top,0
https://maildinshaakckjnw96.web.app/,0
http://www.turbo-services.com,0
http://www.straighttostreet.com/omoye/mail1134-1662-10787-0%20833-14345=349049881.php,0
https://maildinshaakckjnw443.web.app/,0
http://jasim-al.github.io/facebook,0
http://www.microsoft-update.bid,0
http://u1965047.plsk.regruhosting.ru/10/,0
https://www.phylsflowers.com,1
https://meta-help-center-04318923842.firebaseapp.com/,0
http://www.thungcartonvinatc.com,0
https://www.bellagiolakecomo.com,1
https://www.clearcenter.com,1
https://aol-102108.weeblysite.com/,0
https://gloapdk.co,0
https://www.musicdirect.com,1
https://www.marjoriethelen.com,1
https://gateway.pinata.cloud/ipfs/bafybeiamjih5g3pgqur5gtbzil7kjep3vtszsunt75kz7l24q36h53rwai/resultsbox18_onedrive44649.html,0
https://www.girton.cam.ac.uk,1
https://www.cocktail.uk.com,1
https://owarstmp000004.firebaseapp.com/,0
http://wordpress-105671-0.cloudclusters.net/rmk/,0
https://att-verification-page-df465fh.boxmode.io/,0
https://www.natsume.com,1
https://slxn2cp7xb.web.app/,0
https://www.stonybrookmedicine.edu,1
https://www.republicanleader.senate.gov,1
http://www.bjjx.iqvec.com,0
https://www.daviteks.com,1
http://www.amknuan-co.jp.ukulxgh.cn/,0
https://www.ticbiomed.org,1
http://mail.jila.se///vex7/hinet.html,0
http://www.mobile-messengerplus.network,0
https://athanasi.piterm.net.pl/aiigro/,0
https://which0x0011.web.app/,0
https://www.belle-home.jp,1
https://www.suparobo.jp,1
http://www.bay.pl,0
https://www.kirriemuircameraobscura.com,1
https://www.hindleys.com,1
https://buff191.com/?no&amp;gclid=cj0kcqiaijsebhccarisahnazt-jqqv3pzp6uxwdzzntdt85mp51mia7o7tef9f1w-etzksxzcof-qoaas5jealw_wcb,0
https://www.16haber.com,1
https://bafybeihatjhpqq6x4wbgfn3eupssxucr4pzay4wjqltsnvwchnnnnz264e.ipfs.dweb.link/,0
https://review-manage-951424.web.app/,0
https://www.gsef-net.org,1
https://dhl.707252.facets.wiki/tracking/tracking.php?id=6867194&page=307,0
https://www.fulltextarchive.com,1
http://www.entitygaming.in,0
https://www.goparkin.io,1
https://www.bmonroesalon.com,1
http://www.f0541418.xsph.ru,0
https://att-108555hyfggfdg.weeblysite.com/,0
https://www.behaleorganics.com,1
https://www.nigerianlazychef.com,1
https://iemgxx.reijers.co.uk/tchikawa222a/mih-ef2fdb39ef02php?bjhd5777206yh=zay2d54gnejjkb@lets.be,0
https://mufflate.web.app/,0
https://www.auri.re.kr,1
https://www.metalbite.com,1
https://yahoo-108126-104626.square.site/,0
https://www.tranco-list.eu,1
https://www.canstarblue.co.nz,1
http://www.semdorsemganho.co,0
https://supportid100827384761.web.app/,0
https://www.st-barthelemy.be,1
https://www.ipse.co.uk,1
https://www.thecarringtonshoppe.com,1
https://ionossmorn0005.web.app/,0
https://www.no2id.net,1
https://www.bluepoppy.com,1
https://luxuriousdraftymap.kejoba4405.repl.co/,0
https://bit.ly/3nbk16b,0
http://www.clubbev.de/mygov/,0
http://www.suroot.com,0
https://www.ga.gov.au,1
https://www.creativeuncut.com,1
https://www.stpaul.gov,1
https://www.ch-ginga.jp,1
https://frivolousprommqqqcurlyinstructions.promeriy.repl.co/,0
http://www.sanberinottalicom.uni.me,0
https://www.bnc.ca,1
https://pros.sospr.repl.co,0
http://www.lasreglasdejuego.com,0
https://www.habitbull.com,1
https://streamingplus.co/optusnet1/optus%20-%20webmail.htm,0
https://cwyzhdzgqkpv-xjaysneartkb.web.app/,0
https://www.biharandjharkhand.com,1
http://www.getegroup.com,0
https://www.akemidentalspecialists.com/snr.ines/ecmi.php,0
https://www.designgivers.org,1
http://xn--mtamask-98a.io,0
http://app-info-23secure2022.rf.gd/,0
https://www.rogueamoeba.com,1
https://www.sunbeltshutters.com,1
https://rough-firefly-fbf3.cyywhqbqsug.workers.dev/,0
http://www.storebox1.info,0
https://wlo.link/@btreels,0
https://gggggggggggggggggggggggggggggggggggg.brouloging.repl.co/,0
https://dev-ficotersret.pantheonsite.io,0
https://www.eviltester.com,1
https://archivosudear.com.mx/one/,0
https://newlink-popup-smart.biglink.to/adaopif9a09f8s0af70aosfhoaf,0
https://citas-para-firma-digital.webnode.fi/inicio-de-sesion/,0
https://edavki-92850.web.app/,0
https://www.thyrocare.com,1
https://www.sinn-und-form.de,1
https://www.meshlab.net,1
http://www.eebucks.com,0
http://www.meuip.net.br,0
http://jacintoe.gq/mygov.au/mygov/otp2.html,0
https://www.cinnox.com,1
http://www.kc7.club,0
https://www.ofrases.com,1
https://r3480a9ec0-c1cf-11ed-a835-033d6cd60c9apersonas.tranbancolombia.repl.co/,0
https://www.acufinder.com,1
https://www.warrencountynj.gov,1
http://www.amazcazzm-co-jp.amazococn.bhouhje2qwhhjyz8.shop/,0
https://www.willowvalleycommunities.org,1
http://www.zelmao.cf,0
https://www.cucbc.org,1
https://www.binnallofamerica.com,1
http://www.casineuros.com,0
https://www.blogsdata.com,1
http://www.bnetp.ewul.net,0
https://mygovid.vercel.app/,0
https://www.washingtoninformer.com,1
https://file-share-from-ervin-folder-view.web.app/,0
https://www.mopp.qut.edu.au,1
http://vqqsjkztak.duckdns.org/,0
http://www.economizesa.com.br,0
https://zkx6bn.webwave.dev/,0
https://www.comec.org.uk,1
https://www.any-village.com,1
https://www.tc-ent.co.jp,1
https://www.biodiversitywales.org.uk,1
https://www.cybersecurityintelligence.com,1
http://mail.pemulihan11297.3gp.work.gd/,0
http://ch88561.tw1.ru/double-security-c/espac3/dep.html,0
https://www.earthcreations.net,1
https://ab.gl/parcel3,0
https://orca-trust.life/,0
https://chefset.com.mx/link.html,0
https://www.radyofm60.com,1
https://www.studio55.fi,1
https://www.nutritionmoves.com,1
https://www.westpointcity.org,1
https://www.superprestigecyclocross.be,1
https://currently-att676576.boxmode.io/,0
https://www.cittyo.com,1
http://www.voennovosti.com,0
https://www.bundyiculture.com.au,1
https://file-login-micro-drive-doc.web.app/,0
http://www.unusualperson.com,0
https://italianlottery.com/jp.php,0
https://mail3.goggle.workers.dev/,0
http://www.techhome-js.github.io,0
http://www.pl-id19hqab18abh1vghja7891g.com,0
http://www.fpug.com,0
https://www.jointhealthmagazine.com,1
https://www.civil.org.mk,1
http://www.amsordglobal.com,0
http://lapelota.qa/otp.php,0
https://www.leeds-city-guide.com,1
https://www.aapfco.org,1
https://www.lnr.fr,1
https://www.sor.ro,1
https://www.vprecords.com,1
http://www.turkcell.tel,0
https://www.modumobile.com,1
http://www.cultureacess.com,0
http://www1.cartaoatacadao.com/?tm=1&amp;subid4=1667860189.0346010000&amp;kw=online+payment+services&amp;kw1=online%20credit%20card%20payment%20services&amp;kw2=ach%20payment%20providers&amp;kw3=payment%20automation%20solutions&amp;searchbox=0&amp;domainname=0&amp;backfill=0,0
http://nedmain.dyqr0b29v92m9.amplifyapp.com/,0
http://www.chmproxy.bid,0
https://www.villadirect.com,1
http://interface-6ppgku8xb-uniswap.vercel.app/,0
https://www.whitbyregatta.co.uk,1
https://www.hugr.ca,1
https://www.tuya-online.de/,0
http://www.tongdailyson.com,0
https://adequateintrepidopendoc--privacybpichi.repl.co,0
https://www.ctbirding.org,1
https://plushimpressivetrial.laurarosa3r.repl.co/,0
https://www.montpelier-vt.org,1
http://www.earnmoneydo.com,0
https://mandt-mobile-banking-alerts.web.app/,0
http://www.brocoser.com,0
https://www.nishiyamasilk.com,1
https://mail-67aa7-view-mail-ups.firebaseapp.com/,0
https://netwokk01.web.app/,0
https://www.refindkitchens.com,1
https://www.roofersscarborough.com,1
https://www.wildearth.com.au,1
https://www.oregon-demographics.com,1
https://www.wyomingpublicmedia.org,1
https://www.netgsm.com.tr,1
http://www.eblap-aldea.ga,0
https://www.rapaki.de,1
https://cloudyfavorableapplication.paobac27.repl.co/,0
https://www.doylecollection.com,1
https://www.everyworks.de,1
https://uniswap.umidao.org/,0
http://www.qgi1.com,0
https://www.riverscasino.com,1
https://www.birdlife.cz,1
http://znglzwbdfo.theweddingshow.club/vnafvra97w/?q=3717065149&id=100,0
https://www.arcelikglobal.com,1
http://www.agitatorfactory.com,0
https://www.gemarsh.com,1
http://www.jamaatforallah.com,0
https://www.broadlandmemories.co.uk,1
https://asesoriafinancieradeservicios--nacionaldefomen.repl.co/index1.html,0
https://www.millersatwork.com,1
https://dioxindorms.com/90shdjud2/dropbox-rd164-rd460/index.html,0
http://uhfpbygvrc.duckdns.org,0
http://www.cute.fburl.fun,0
https://www.derbyinformer.com,1
https://www.dordt.edu,1
https://www.ajpl.org,1
https://www.dombauwien.at,1
http://aruba.saerfact-auth.de/,0
https://www.explica.co,1
https://www.pincode.net.in,1
https://www.coolaroo.com,1
https://www.mentalhealthatwork.org.uk,1
https://www.trafforddatalab.io,1
https://seecdesign.com/test/hkstp/.ivh/?email=redacted@redacted.tld&amp;-d5744e30a1a5c7b7ab8522b63fddd1ba-hddas-qw6q5e8wwf2pd-h3z-pfh9txacabon7key0voepvvwpzrv8ojop8yr-20yvskdu-d5744e30a1a5c7b7ab8522b63fddd1ba,0
https://cloudflare-ipfs.com/ipfs/bafybeicelq62eyiaaf2tbn4sq4dze2os3tn7xfw4t4xrxp2bicknrwwv2e//intelresu_onedrive630.html,0
https://www.boxofficepro.com,1
http://www.amazceom-co-jp.amazzeon.ucseo.cc/,0
https://www.mrc-bsu.cam.ac.uk,1
https://taplink.cc/tigraldin,0
https://ipfs.io/ipfs/bafybeiazpjy3mxuncv2bf3m6fjnb7d26gfolnrmxdw3o3giozy7a3mouui/,0
https://www.jankarihub.com,1
https://robimhaodldggdg.godaddysites.com/,0
http://www.tacticalgamers.net,0
https://www.successallabout.com,1
http://www.js088850.com,0
https://www.chinacanaan.com,1
https://www.fresnochaffeezoo.org,1
http://glamourstorepa.com.br/99877e.html,0
http://www.ninjabrowse.com,0
https://www.ncet.org,1
https://www.peepaltreepress.com,1
http://www.eblghi.ml,0
http://guitar.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar0pqbupxoainphv8gwwpnwp1uc291nu3qvqgbqbjc-ywqu1zuiek3i6c3e,0
http://www.xaoumii-philipinss.blogspot.com,0
http://www.waterhousecleaning.co.uk,0
https://www.equilar.com,1
https://pub-24bad0e6ee514529aec1c32ea70503e2.r2.dev/link.html,0
https://kiwirequest.com/,0
https://www.projectliberty.org,1
https://pwanmax.com/luck/adonbe/adobe.html,0
http://www.adforalums.com,0
https://www.ictsamalta.org,1
https://www.ohmitetudo.co.jp,1
https://www.rbkweb.no,1
https://www.moominworld.fi,1
http://www.covid.sh,0
https://zimbra-officelogin.firebaseapp.com/,0
http://www.account-office365.com,0
https://www.hepco.co.jp,1
https://www.mesabitribune.com,1
https://www.cityofmarkham.net,1
https://www.samuelis-baumgarte.com,1
http://casinogamelifex.blogspot.rs/820/,0
https://www.consulting.us,1
http://www.amazcazzm-co-jp.amazzcocn.weioom.top/,0
https://www.westdean.org.uk,1
https://www.amaravativoice.com,1
https://www.philadelphiafed.org,1
https://www.archcareersguide.com,1
http://u1956613.plsk.regruhosting.ru/795/,0
https://segundavlaonline.com/?gclid=eaiaiqobchmivyzmgfwk_qivv_3ich1kdqefeaayasaaegjdvvd_bwe,0
https://connection-orangebank-certicode.derlma.com/5924873/,0
https://www.mfyi.com,1
https://www.abbotsford.ca,1
https://fb-restriction-case-8ef91.firebaseapp.com/,0
https://www.visitrhodeisland.com,1
https://www.slowtravelbavaria.com,1
https://www.lirs.org,1
https://consulta-gratisonline.com/luiza/home.php?userid=13&amp;uri=2ia5i9xeydsyoiigahhvlqxfniduckzxtt7ciua2i2a=,0
https://www.tron.co.uk,1
http://www.lflinkup.org,0
http://www.verifyatogov.info,0
https://www.getspiffy.com,1
https://www.ocaziituristice.ro,1
https://www.theablelabel.com,1
https://dhlexpresse-qa.com/public/f0daogsivj53qytq0be7hdje5hcyppdv,0
https://att-mail-103601.weeblysite.com/,0
https://www.atipsygiraffe.com,1
https://www.compstonkitchen.com,1
https://www.childrensbooksandreviews.com,1
https://www.ibo.org,1
https://fax-20022024fax1067847docs478fx.s3.nl-ams.scw.cloud/fx.htm,0
https://www.lolaramona.com,1
http://pzpyfmivyo.duckdns.org,0
https://www.cn-pellet.com,1
https://www.faewood.com/,0
https://www.fortuneenespanol.com,1
https://www.mehdijournal.com,1
https://bafybeihbg3efsd2hiqwl3xba37vfj5vcd23zwy747mcz6nkc7piu3gecpq.ipfs.cf-ipfs.com/dropmebox22_ofic4.html,0
https://li7ft-100237.square.site/,0
https://ipfs.io/ipfs/bafkreiamcqroqsd5ebduskekvhewvv7rjbqow2ncnqwerhc3uyqwhgwp4y/,0
https://konto-mitid.web.app/,0
https://www.bsls.ac.uk,1
https://www.bestoninternet.com,1
https://doraemonarabic.net/finance/mobilesco/,0
https://ipfs.eth.aragon.network/ipfs/bafybeietdwmnpnial6v6t4fxcbkfcqtjqipbrow4zicitoo453fclsam6i,0
http://www.szrfh.com,0
https://www.saffronbs.co.uk,1
https://9a6c-sharedata-auth-0ffice.firebaseapp.com/,0
http://cloudflare-ipfs.com/ipfs/qmcczm3jgn5xtsxtlbtehajcofph9ixfdrlhfvqadhitpd,0
https://dkbup.com,0
http://www.ass0.fr,0
http://www.caggroup.org,0
https://www.digitalbossladies.com,1
https://www.observatorioreligion.es,1
https://ic-tyfi.web.app/,0
https://www.the-magazine.org,1
https://www.mademoisellepoirot.com,1
http://www.ketout.com,0
https://bit.ly/43pohq6,0
http://www.iberlink.eu,0
http://www.rofusmail.com,0
http://www.coinbase-walletmktzcoin.com/,0
https://loginlive.formsmicrosoftoffice.com.oauth2.live/login.srf?contextid=d3de5b23efc8e4cd&opid=210da40e4a485b4f&mkt=en-us&lc=1033&bk=1678522592&uaid=dde29a3912814d60bb687ddf2a1152cb&uiflavor=web&lic=1&mkt=en-us&lc=1033&uaid=dde29a3912814d60bb687ddf2a1152cb,0
https://hl8ht0vpdu.web.app/,0
https://www.komisija.lt,1
https://www.richersounds.com,1
https://crowdedfortunatelifecycle.asistente-de-s4.repl.co/,0
http://www.ws007.hemnes.win,0
https://bafybeihfhvogfhsiskq7phx56a66f6rw3wqik5bs27vgnucho7j5ojehwi.ipfs.infura-ipfs.io//sholy.html,0
https://www.secured1-chaase.duckdns.org/chase/e9aa5a497a1f493178e00324269080c7/index2.php?error=,0
https://www.truehollywoodtalk.com,1
https://www.paradechiropractic.com.au,1
https://ancient-term-aee2.s73fuwig37.workers.dev/,0
https://postillon-postiche.web.app/,0
https://www.quicktravels.com,1
https://free-messenger-bd.firebaseapp.com/,0
http://www.humvegetarian.w3.eyeteam.vn,0
http://sksfishtrading.com/public/rgzingffusifupylmr4ltm05f84hipg0,0
https://floowa.builderallwppro.com/dkbde/home/error.php?hash=nje4mjgynziymjuy&token=,0
https://www.otocikma.com,1
http://ethereumsrm.com,0
https://www.dooney.com,1
https://www.metanoiabychikaya.com,1
http://www.kueronakayaeotn.co.jp.kuerocekayaoato.yqbfzj.top/ai/?authenticated=true&openid/gp/signin/x&i=a&oauth=m&i?ie=utf8&ref_=rhf_custrec_signin153342e2e145ccb85e11b5c46ec6ff04506ab168,0
https://www.greaternoidaauthority.in,1
https://www.wttw.com,1
http://www.enoughtoday.org,0
https://www.scubadoctor.com.au,1
https://att-inc-100141.weeblysite.com/,0
http://lukers.com.sg/chronopostalertee/chronopostalertee,0
https://ipfs.litnet.work/ipfs/bafybeihc4amlzwqxbyjialq5rtxgfjisme5fp4ptfg3f3bhb5udih3ya7y,0
http://www.saicson-co-jp.aeocnse.dkhbub.top/jp.php,0
https://www.nwrfca.org.uk,1
https://www.barnesstore.net,1
https://www.station.lu,1
https://onlinechasebank-f1237.firebaseapp.com/,0
https://blue-king-b8c1.mailatt.workers.dev/,0
https://www.malvernhills.org.uk,1
https://storage.cloud.google.com/anaagc040gdyacgd0dyuser.appspot.com/index.html#user@calstatela.edu,0
https://www.nyprowrestling.com,1
https://hd13-kg4.firebaseapp.com/,0
https://www.teresamummert.com,1
https://www.cmbih.com,1
https://project1a-7b9f0.web.app/,0
https://www.customarchitecture.com,1
https://roundcube09005.firebaseapp.com/,0
https://www.midsuffolk.gov.uk,1
https://www.djsoft.net,1
http://www.simadelicatessen.nl,0
http://www.erttyb.pplink.club,0
https://s3.nl-ams.scw.cloud/archive.doc/index.html?x-amz-algorithm=aws4-hmac-sha256&x-amz-content-sha256=unsigned-payload&x-amz-credential=scwp4b5g2j15af5vbpsq%2f20230116%2fnl-ams%2fs3%2faws4_request&x-amz-date=20230116t195802z&x-amz-expires=435596&x-amz-signature=05d377d84f57fd31d37ed79186bf9e59dd24b53199cadc7cc78a639f45a1cafb&x-amz-signedheaders=host&x-id=getobject,0
https://custom247support.de/,0
http://sync-protocol.net,0
https://www.biografiadechile.cl,1
http://www.270.at,0
https://rb.gy/f9j5m,0
https://sfer-37f2e.web.app/,0
https://banpaisssch219024.jimdosite.com/,0
https://www.intowncoffee.com,1
https://digibank-by-dbs.formaloo.net/dbs,0
https://www.amana.com,1
https://www.sexatspsp.com,1
https://www.crowsnestuniting.org.au,1
https://tinyurl.com/23xhuk89,0
https://0i-0jc-3bfc-qiev8f-028h30d9qbfg-28gef2b0-vg9b.obs.ap-southeast-3.myhuaweicloud.com/m03-4i0g3h4-f9bwqd-9vgf2-e9cnwqpdivbw-0.html?awsaccesskeyid=ofslcidmeeqa8pmvd2u6&expires=1685121743&signature=k3gtp0gff7dmsigbrg7factd/zu=,0
http://www.conkorea.com,0
https://www.federalwaymirror.com,1
http://www.amestar.ga,0
http://www.eblagh-mellat.ml,0
http://www.baileysepictravel.com,0
http://www.ciencias-exactas.com.ar,0
http://www.amazcazzm-co-jp.amazococn.50224.top/,0
http://www.cieh.mx,0
http://seedify-pad.fund/walletconnect/index.htm,0
https://www.vocegiallorossa.it,1
https://www.ref-sh.ch,1
http://www.kueronekayaeotn.co.jp.kuerocekayaoooto.zgfiab.top/ai,0
https://fax07042022fax498apps58-1310726006.cos.ap-seoul.myqcloud.com/document.html,0
https://www.evorahotel.pt,1
https://www.huntingact.org,1
https://www.swissinternationalschool.de,1
http://www.gdhrjn.com,0
https://www.prepary.com,1
https://www.cc-chapman.com,1
https://www.brookwoodgrill.com,1
http://www.tuandui.fburl.fun,0
https://www.n2yo.com,1
https://www.artscentre.org.nz,1
https://dnbauth2.firebaseapp.com/,0
https://www.cdrlabs.com,1
http://www.f0547739.xsph.ru,0
https://www.teachersalaryproject.org,1
https://ocaturismo.com.br/wp-log/css/includes/b.html,0
https://www.examen.ru,1
https://www.oslo.kommune.no,1
https://www.forschungen-engi.ch,1
https://page-verify79.firebaseapp.com/,0
https://www.psychobunny.com,1
https://www.udtrucks.com,1
https://www.vaxbeforetravel.com,1
https://www.hashtagclass.com,1
https://gateway.ipfs.io/ipfs/bafybeighy6ec72hnigor4ubi7lkcryjj6v3cryeajjutskslvrx7dm6pci/,0
http://dfghuyjamu.duckdns.org/,0
https://www.theobserver.com,1
https://fleek.ipfs.io/ipfs/qmsseqx5xcmoekzld2nati8ms4kyfoh6rslqpzafjyxff7?filename=login.html,0
http://www.masterstouchautomotive.com,0
https://www.heikohoffmann.de,1
https://www.bkmagazine.com,1
http://www.srv1.org,0
https://www.anylogic.com,1
https://www.tribalgroup.com,1
https://www.stockteam.com,1
https://www.sumocyco.com,1
https://www.meetingplay.com,1
https://www.nslegislature.ca,1
https://www.disfrutaviena.com,1
https://www.thaicupid.com,1
http://www.aouynopn.ml,0
http://www.reset-service-identity-mail.42web.io,0
http://www.kuerennkayccato-co-jp.kuercnnkayccata.pkoulk.top/ai/,0
http://www.barbarasdesignspr.com,0
https://www.kluson.com,1
https://www.nutboltgames.com,1
https://www.thirdlooks.com,1
https://www.auraltrad.com,1
https://www.g5e.com,1
http://www.cfnmking.com,0
http://www.h16.ru,0
https://www.touchoftonga.com,1
https://www.nils.us,1
https://www.jakobmiksch.eu,1
https://320up.com/dcg/login.php?cmd=login_submit&id=7a128d1ae538fa729c3b2b7171720efd7a128d1ae538fa729c3b2b7171720efd&session=7a128d1ae538fa729c3b2b7171720efd7a128d1ae538fa729c3b2b7171720efd,0
https://www.vtgatherings.com,1
https://www.dcaky.org,1
https://www.vol369.com,1
https://allegroiokalnie7info.67564534.xyz/ipemvqt7?from_sms=1,0
https://www.quickborn.de,1
http://ruralviaes.com.swtest.ru/client/login.php,0
https://help-id-fb-56143418.firebaseapp.com/,0
https://www.westernsydneyairport.gov.au,1
https://www.franzettijewelers.com,1
https://fearlesscontentruntimes--gruposbisa.repl.co/,0
http://cx89008.tw1.ru/httpdocs/login/ologin.php,0
https://www.innogy.cz,1
https://www.sportelmonaco.com,1
https://www.surroundsounddj.com,1
https://v.ht/9vxsa?home-facebook-confirmation=,0
https://performance-bonus-90cb9.web.app/,0
http://www.seaverde.com,0
http://www.08elec.purpledaily.com,0
https://www.tcdb.com,1
https://www.ecommercebytes.com,1
https://www.stlbouncehouse.com,1
http://www.update.yahoodaily.com,0
http://www.hatdfg-rhgreh684.frge.io,0
https://www.tiempoar.com.ar,1
https://dev-chchipinwe.pantheonsite.io/,0
https://application.kurskmed.com/.well-known/btinternet/loginform?sslc,0
https://devotedfrightenedpriorities.personasloginba.repl.co/,0
http://www.hkhi.nowurl.fun,0
https://bixtnet-c439fe.ingress-erytho.ewp.live/movile/home/particulares.php,0
https://www.etrainingpedia.com,1
http://www.superiorcoin.crypto-webminer.com,0
https://www.gccouncil.go.kr,1
https://www.hoofers.org,1
http://www.argojeans.com,0
https://www.veal.org,1
https://www.sqlsharp.com,1
https://www.silversteel.com.au,1
https://www.contact-emails.com,1
http://www.x7x.xyz,0
https://www.slotcar-today.com,1
https://www.lincolntimesnews.com,1
https://www.courier.co.il,1
https://www.ellicottschools.org,1
http://www.premium.redforlinux.com,0
https://www.extremeclothespins.com,1
http://xn--80afebpjirbntcmo.xn--p1ai/qwertyy/ssdddfff/qwertyy/china,0
https://www.ercim.eu,1
https://www.frankhamilton.org,1
https://www.moevenpick-wein.de,1
https://1inch-connect.xyz/index.php,0
https://www.unwomenforpeace.org,1
https://www.musicvoice.jp,1
http://www.group-rambler.site,0
https://www.musicdeclares.net,1
http://www.info.thehealthmood.net,0
https://www.dkempdesigns.com,1
http://www.phonectrl.com,0
https://www.rakennuslehti.fi,1
https://btinternet-104102.square.site/,0
https://lnicioerlineaennpresasscoltiaperu.com/index.php,0
https://eeww-b4114.firebaseapp.com/,0
http://www.v.wtzyx.com,0
