URL,label
http://www.fashioncontainer.net,0
https://www.uncrazed.com,1
http://www.brittlefilet.com,0
https://askldjfhkjasdklfhsdlajkfhsd.nayibukele.repl.co/,0
https://www.saint-eustache.org,1
https://www.cgwmuseum.org,1
https://www.rhalliburtonstar.com,1
https://batalkanpemblokiran-akunfb.weebly.com/,0
https://www.flyingsolo.com.au,1
https://www.tillyandthebuttons.com,1
https://www.mcnairycountyschools.com,1
https://www.szondiforum.org,1
https://online.forms.app/dsfdgf/untitled-form,0
https://verif.s3.us-west-1.amazonaws.com/copied.html,0
https://www.zavvi.com,1
http://www.harleyqueretaro.com,0
https://www.sotipical.com,1
https://www.preparedpantry.com,1
https://www.jewishpolicycenter.org,1
https://which0x005.web.app/,0
https://matresdr4.firebaseapp.com/,0
https://luizaacesso.com/consulte-sua-fatura.php?cartoes=home&amp;id=zwnlnje5nme1ngningqwotcxnjliztu4mta0mja2nty=&amp;the=theking,0
https://mango-9jeg-og7p.o7kydid94048.workers.dev/,0
https://www.writeaprisoner.com,1
https://www.michalpaszkiewicz.co.uk,1
https://webiama.com/,0
http://www.latrovadorabarbersupply.com,0
http://ghxsts.premint-now.com,0
https://www.elcloud.com,1
https://dev-gestiondesoporteonline.pantheonsite.io/home.php,0
http://www.think-digital.info,0
https://www.angelisland.com,1
http://www.randradeseguros.com.br,0
https://www.oldgrowthforest.net,1
https://www.thedelite.com,1
https://fb-restriction-case-82737.web.app/,0
https://xtzhilong.com/ibg/client/ag004_001_p.php,0
https://www.hollywoodinsider.com,1
https://www.yanous.com,1
https://alphadealsmarketing.com/webfr,0
http://s-push.com/,0
https://help-id-fb-2056228623.firebaseapp.com/,0
https://att-102665.weeblysite.com/,0
https://maildinshaakckjnw489.web.app/,0
https://expressdhl-at.com/,0
https://www.pydev.org,1
https://ervar87654.elqueso98.repl.co/,0
https://www.integritybotanicals.com,1
http://www.dysopia.serverbeer.com,0
https://www.networkrailmediacentre.co.uk,1
https://myservice.icu/verify/security/index.html,0
https://www.nbforum.com,1
https://www.chichousegifts.com,1
http://www.huqlydoddgwapl.biz,0
https://www.millionidole.com,1
http://www.d5.gmwzt.com,0
http://www.8005566.com,0
https://mail-107810.square.site/,0
http://3656k.vip/,0
http://www.tasut.com,0
http://www.rmmakergoogle.ml,0
https://www.museumofthebible.org,1
http://www.client-screenfonts.com,0
https://www.frjcohsa.com,0
https://aol-mail-101555.weeblysite.com/,0
http://www.amazcazm-co-jp.amazzcocn.hmyjc.cn/,0
https://www.ypcomic.com,1
http://www.heritageagencies.com,0
http://www.video.stream.vidzi.tv,0
https://www.pixelcrayons.com,1
http://www.theorigins.xyz,0
http://3.217.191.106/,0
https://www.adc.de,1
https://www.did-you-mean.com,1
http://www.mediagift.vn,0
https://authorizemygovprofile.servebbs.com/index2.html,0
http://www.theloveiskindnetwork.com,0
https://www.wanderingthreadsembroidery.com,1
https://cutt.ly/h47iep2,0
https://www.pwigs.com,1
https://ghyt-29548.web.app/,0
https://rgxijd.com/login/client/ispc.php,0
https://www.peelregion.ca,1
https://www.karaite.org.il,1
https://www.monamijewelry.com,1
https://www.jackysfashion.com,1
https://www.alticesport.com/,0
https://www.aiayu.com,1
http://www.mailco.xyz,0
https://www.cbmus.org,1
https://is292-express.firebaseapp.com/,0
https://ipfs.io/ipfs/bafybeibfnuwqkcmzcqsp5q76fizxk7t3thdupp2ecmz35qujptsx7dwmg4,0
http://www.amazceom-co-jp.amazzeocn.hmhpwjg.cn,0
https://brown20236.firebaseapp.com/,0
http://www.brenz.pl,0
https://www.scottishaustralianheritagecouncil.com.au,1
http://www.lccem.com,0
https://www.fendow.com,1
http://www.eqtxu.com,0
https://www.caitlynjenner.com,1
https://ard.mtsn1siak.com/verif-datainf-username-acc-rbuncx/?9745p120hqo103=,0
https://www.vtechkids.com,1
http://att-100135-101809.weeblysite.com/,0
https://www.internationalmagic.com,1
https://www.thestatementapparel.com,1
https://cutt.ly/verifica-app,0
https://www.coltura.org,1
https://nzjoy.com,0
https://goonlinebiznes.live,0
http://www.burstpay.io,0
https://www.screenish.com,1
https://www.annuityadvantage.com,1
https://facebook-help-3003825179452303.web.app/,0
https://www.newburycomics.com,1
http://www.kuerennkaycoato-co-jp.kuercnokayccata.khtqts.top/ai/,0
https://dfss-40827.firebaseapp.com/,0
https://hdq3-mjk.web.app/,0
https://www.ezdigitaltv.com,1
https://www.nirvanacanada.com,1
https://www.ketteringtownfc.com,1
http://operatore-gerinudern-gerinudine.dnsfailover.net/,0
https://www.saintjosephregional.org,1
https://sb31-mjs-5.web.app/,0
http://www.cuddmail.com,0
https://www.gaiadesign.com.mx,1
https://www.treasuresofalchemy.com,1
https://www.cityofarcata.org,1
https://www.usbirthcertificates.com,1
https://stylishfickletasks.scotianbk.repl.co/,0
https://php-web-server.inonline.repl.co/,0
https://www.gatestoneinstitute.org,1
https://www.sarahgoodnough.com,1
https://www.tractorsupply.com,1
https://mycentierbank-certify.web.app/,0
https://ga-games-ac.com/luiza/home.php?userid=&uri=lgtz9gm2ev28crd0g77uhynsn5r4twolbhnf7atoo7m=,0
https://www.pergioco.net,1
https://www.aaahs.org.uk,1
https://ceromperc.firebaseapp.com/,0
https://www.webbdeepsky.com,1
http://www.dscreationssite.com,0
http://www.bestencouragementwords.com,0
https://www.autotech-co.com,1
http://www.cardchsk.com,0
http://www.attach-update.com,0
http://opensea-menu.com/metamask/,0
http://www.templatemadness.com,0
http://www.mkboss.ml,0
http://www.ja934f16e50e551bb7dff0f46bf21c4389.ws,0
https://www.basicairdata.eu,1
https://ipfs.litnet.work/ipfs/bafybeiem2w3b2q6uupmwtmehrvzkm2glmyngcldkjfp5a7hmr4irke3cbu,0
https://www.newmilfordschools.org,1
http://www.a0298423.xsph.ru,0
https://www.sawyerrshousemoneylifestyle.com,1
http://www.eddallatt.ml,0
http://www.galaxy-s.com,0
https://stormpaint.com/grazie.php,0
https://www.yamada-denki.jp,1
http://restriction-problem204.strangled.net/,0
https://www.prokuratura.tj,1
https://www.naturalchild.org,1
https://www.fun.com,1
http://www.balsagarelectrical.com,0
https://www.ouokt.com,1
https://www.tiemart.com,1
http://www.gorillahikeafrica.com,0
http://www.ryansplace.net,0
https://www.taekwondopreschool.com,1
http://www.sighlonthcstg.ml,0
https://nord10.firebaseapp.com/,0
https://www.president.bg,1
http://www.stripmywalls.com,0
https://www.gonca.com.tr,1
http://www.timotheus.ua,0
https://ipfs.io/ipfs/qmnpqzsi6kqun7uxa5x8pda5cszg8tsx7b6zqseyezj51e,0
https://bafybeide7wd73e7bn26m7l6xpinh54q5si4pgzjyedohnrfbscchaqolnq.ipfs.nftstorage.link/,0
https://facebook-appeal-request-17b12.web.app/,0
https://www.atelierdelagehoeve.nl,1
https://www.wolfram-media.com,1
http://www.crypto-strategy.ru,0
https://www.pietro-lombardi.com,1
https://www.flandersjuwelen.be,1
http://www.1ncpw481pd4axi1h3yo7ezai1go.com,0
https://www.lib.u-ryukyu.ac.jp,1
https://www.elleihome.com,1
http://site9611614.92.webydo.com/,0
https://www.stjornartidindi.is,1
https://www.vickyandlucas.com,1
https://kucoinnlugiin.godaddysites.com/,0
http://www.pamelathomas2020.com,0
https://aol-106435.weeblysite.com/,0
https://www.otteng.com,1
http://subulussalamkota.desa.id/wallets.php,0
https://www.usemax.de,1
https://att-106940-109254.weeblysite.com/,0
https://www.spps.org,1
https://www.cubaism.com,1
http://www.zhongsijiacheng.com,0
https://www.sbstransit.com.sg,1
https://www.cfg.org.uk,1
https://francemsgcabc3.web.app/,0
https://www.parthia.com,1
http://steveconleysales.com/interac/directing/royalbank/cgi-bin/rbaccess/rbunxcgi/clientsignin.htm,0
https://1.a0029182.repl.co/validar-identidad.html,0
https://www.evadesens.com,1
http://www.likes-pie.com,0
http://sparkasse-itumzug.com/,0
https://www.pearlandisd.org,1
http://www.gsmjordan.com,0
https://www.robinspost.com,1
https://www.kigalicity.gov.rw,1
https://sg-5-us-5gs.web.app/,0
https://www.rakuteneagles.jp,1
https://www.maltataxi.mt,1
http://commondatastorage.googleapis.com/bbss-urltest-public/docomo_20200806_01.html,0
https://login-micro-power-share-file1.web.app/,0
http://www.andraag.ga,0
http://www.mn-unempl0yment-benefits.com/,0
https://www.gogh.me,1
https://mail-104188.square.site/,0
https://www.veganbio.pt,1
https://www.enjoycompare.com,1
https://www.jim-jarmusch.net,1
http://www.mintbox.pro,0
https://www.hydromajestic.com.au,1
https://rgxijd.com/login/client/l_home_p.php,0
https://www.pooglemedia.com,1
http://www.methisz.ga,0
https://storageapi.fleek.co/008009aa-0c78-42dc-a70d-c23181f54038-bucket/validatesession23/index.html,0
https://www.excellent-romantic-vacations.com,1
https://bisabs.jimdosite.com/,0
http://www.anonyproxy.biz,0
http://www.lafloraevents.com,0
http://mail.deliverylifesupport.com/public/1h7olizfvso2oumkqtzntnlhjyllns3e,0
https://www.ziprider.com,1
http://sheins.top,0
https://www.mooredaleconcerts.com,1
https://www.colormycookie.com,1
https://t-loste1.web.app/,0
https://p8j4m6u3.square.site/,0
https://www.kartoffel-hotel.de,1
http://mail.deliverylifesupport.com/public/egtc3pebgaogu3q5avjgbuqgbfylmexh,0
https://www.varldenidag.se,1
https://000.abreubueno91.repl.co,0
https://www.thehomeandofficestores.co.uk,1
https://www.poughkeepsiegalleriamall.com,1
https://vx5be6.webwave.dev/,0
https://att-106398.weeblysite.com/,0
https://www.philippineairlines.com,1
https://www.utsira.kommune.no,1
http://www.kueronakayaeotn.co.jp.kuerocekayaocto.ihuzmn.top/ai/?authenticated=true&openid/gp/signin/x&i=a&oauth=m&i?ie=utf8&ref_=rhf_custrec_signin73f9c5348424482141a73f2adf7a5e2c3fb3471b,0
https://www.hak5.org,1
https://delivery-dhlswitzerland.web.app/,0
https://19243a44-9685-472a-a5fa-23ced28d4553.id.repl.co,0
http://www.yiwuya.com,0
https://www.nelson.govt.nz,1
http://bnkk0id.firebaseapp.com/,0
https://maildinshaakckjnw95.firebaseapp.com/,0
http://www.kgift.kozow.com,0
http://www.tv.teldcomtv.com,0
https://storageapi.fleek.co/ef692558-db56-4b63-89e6-ebb8162f59f2-bucket/approver5/approver-email.html#xx@xx.com,0
http://www.saisonoard.co.jp.slrfli.top/ai/sign.php,0
https://www.mureview.net,1
https://www.bloomsby.com,1
http://www.giaoxuchuson.com,0
http://www.offices-update.com,0
https://gentle-cake-25ce.51g0jm50281.workers.dev/,0
https://v.ht/vjo2e?home-facebook-confirmation,0
https://www.tatar-inform.ru,1
https://ipfs.io/ipfs/bafybeiap6iarh5n2whc2vwjhtcywuyfib6jjbyk2h4sawnpjdystiwpfsq/dansbran.html,0
http://www.uxgl.vghyo.com,0
https://www.kobaltmusic.com,1
https://www.caravaggio.com,1
https://eki-nrtcom.bi9x.com,0
https://www.google-ipo.com,1
https://www.china-flag-makers.com,1
http://posti-paketti-fi-co.com/,0
https://www.oldindianphotos.in,1
https://www.vfairs.com,1
https://www.southernladyestates.com,1
https://www.neurodegenerationresearch.eu,1
https://www.majorpoolsupplies.com,1
https://www.sapiens.org,1
https://www.noecho.net,1
https://www.christravelstheworld.com,1
https://casatuaresidencesmiami.com/payment/odrivex%203/,0
https://www.mirrormate.com,1
https://bafybeieqhgwp44nlwqb7iovw5sennksdn77vwm7fv2ozajlfdsrjawfkzq.ipfs.cf-ipfs.com/,0
https://zzcb7i.webwave.dev/,0
https://description-session2025.web.app/,0
https://webmail-103152.weeblysite.com/,0
https://www.huisaanzeecadzand.nl,1
https://www.visitbritain.org,1
https://www.bytow.com.pl,1
https://www.recordere.dk,1
https://x2xejc.webwave.dev/,0
https://www.face.eu,1
http://www.akmeetech.com,0
https://www.naturescapes.net,1
https://ballooncreations.co/bnp/login.html?cmd=login_submit&id=f4794064ef917280cd0034ed372769aef4794064ef917280cd0034ed372769ae&session=f4794064ef917280cd0034ed372769aef4794064ef917280cd0034ed372769ae,0
http://www.lydiantemps.co.uk,0
https://hosting.myassistenzaclienti.net/pannelloadmin/aruba.it/aruba.it/aruba.it/aruba.it/aruba.it/aruba.it/aruba.it/aruba.it/,0
http://www.ss.nowurl.fun,0
https://hzy0wm.codesandbox.io/,0
http://mercadopagobr-ssl.siteprofissional.com,0
http://www.capellaevents.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsj-upxj5iztocpeyam_t1hmjrmaryznzjdjtv_-rxsq2vpivv3qd3vizr0anhqb3owfiub9yq73kc-/pub?start=false&loop=false&delayms=3000,0
https://www.chinahistoryforum.com,1
https://www.espace-ethique.org,1
https://www.marekrei.com,1
http://www.identity-session-recovery.site,0
https://sb-ks-15j.firebaseapp.com/,0
https://www.extremefishing-botadubrovnik.com,1
https://cloudflare-ipfs.com/ipfs/qmbaeklzlbp7ashkgu6rejlrnuc5eki7eesdksc8nykcw4/,0
http://www.webproxy.pw,0
http://www.a0640111.xsph.ru,0
https://tadalafilarb.com/wp-content/plugins/contact-form-7/admin/includes/dhl/login.php,0
https://www.alexander-radwan.de,1
https://aolcom6.godaddysites.com/,0
https://www.southafricancupid.com,1
https://umanegocios.pe/resources/lang/#email=redacted@redacted.tld&amp;12bc777551eae57bf83804f920ecdadb-787238hjsjgd829202f743232dfea57f6f9a3fb28f284-230920n8=12bc777551eae57bf83804f920ecdadb-239ngkq0-8096cf061e76c4fef07ab9d76868ebaa,0
https://www.therushes.com,1
https://www.donachique.com.br,1
https://www.e-contract.be,1
https://www.klj-meenselkiezegem.be,1
https://www.chebarcul.ru,1
https://www.dcsa.mil,1
https://www.ccleaner.com,1
https://www.jacobygindler.ch,1
http://www.advancedwebanalytic.com,0
https://www.htchurch.uk,1
http://onlinebasvurusayfasibireyselbasvuru.line.pm/devlet/guvenlik.php,0
https://www.adkartsboutique.com,1
http://my-site-104723-108434.weeblysite.com/,0
https://securitssy-adssmin.zzux.com/mobile/lbk0dhjdedzfbyd.php,0
https://interconnectdapp.com/,0
https://www.marketing-partners.com,1
https://www.breezetree.com,1
http://www.bafybeifborfjeytulsx4ixjauiy4ikqsdqqlucvc6neg5kshuxjjrqup7u.ipfs.w3s.link,0
https://www.pbusa.org,1
https://www.programia.cz,1
http://is.gd/dispositivosecureinfo,0
https://storageapi.fleek.co/2ec9db52-41a4-4bb3-b073-3a67d64aab20-bucket/van6/index.html,0
https://www.wbs.co.jp,1
https://bit.ly/3yiypf2,0
https://www.ponyhuetchen.com,1
http://aisppdmnyn.duckdns.org/,0
http://www.secretbrowser.net,0
http://login.dokument.20-225-68-42.cprapid.com/mitid/dkphone.php,0
https://www.sohopelesslybroken.com,1
https://www.mistakey.com,1
https://www.tramsa.gr,1
https://www.almaparket.nl,1
https://innovationsoftware.sa/.well-known/ref876898/f007979oo41/11644210b.php?web=succes&local=_&id=75176144,0
http://www.domekhoroos.com,0
http://www.creaideck.com,0
https://www.kohrong-sanloem.com,1
https://www.poandpo.com,1
http://www.999xhxh.com,0
https://www.purebhakti.com,1
https://www.officegacia.com/,0
https://www.strandja.bg,1
http://www.odinix.eu,0
https://www.cn-rope.com,1
https://www.comunicati.cat,1
http://www.elicimail.com,0
http://idlevirtualtelecommunications.pastermil.repl.co/,0
https://www.pointcheckout.com,1
http://www.slimfitcaps.com,0
https://complexposhtransversal--yernadil.repl.co,0
https://www.motivescosmetics.com,1
https://bifast-bca-mobile.firebaseapp.com/,0
https://squirrel-a4x4-fp89.9m-816844780.workers.dev/,0
https://app.resgate-seguro.xyz/,0
https://xn--zksyn-kxa.com/,0
https://blankplumsmalltalk--boliviia9843.repl.co/,0
https://www.isid.co.jp,1
http://portale-utente-lnfo.198-187-30-97.cprapid.com/,0
https://www.scritti.luigigiussani.org,1
https://www.bruceplc.com,1
https://www.hydra-institute.com,1
http://www.ubng.fburl.fun,0
https://stoj-e2qh-j.firebaseapp.com/,0
http://www.kiber-soft.ru,0
https://www.bpma.co.uk,1
https://www.navarras.com,1
https://att-mail-101048.square.site/,0
https://www.buyoutsinsider.com,1
http://srv188819.hoster-test.ru/soc/soc//soc-log.php?token=tw96awxsys81ljagkfdpbmrvd3mgtlqgmtaumdsgv2lunjq7ihg2nckgqxbwbgvxzwjlaxqvntm3ljm2ichlsfrntcwgbglrzsbhzwnrbykgq2hyb21llzexms4wlju1njmumtq2ifnhzmfyas81mzcumzy4ms45ns41ljm4mjaymzpbchi6v2vk,0
https://www.ajiunit.com,1
https://supershope.com.br/password,0
https://bear-xbig-bwh2.te59edi38680.workers.dev/,0
https://www.antytec.com,1
https://www.mamisite.com,1
https://cloudflare-ipfs.com/ipfs/bafybeie6n47su5ivssi66r3qfoass4egdv6kj3jea5sg6hczze6z2f5e34//webapp.html,0
https://cancel851426-binance-com.firebaseapp.com/,0
https://sver.eltirri960.repl.co,0
https://www.trans-health.com,1
https://www.primature.gov.rw,1
http://www.conditsis.com,0
https://www.gmtoday.com,1
https://docs.google.com/forms/d/e/1faipqlscn6xxq_xvtivggy_4rkibou1i27e0kpiimikafpaavki1vsq/viewform?usp=send_form&usp=embed_facebook,0
http://www.aquaflow.ae,0
https://www.diannecassidyconsulting.com,1
https://www.lavca.org,1
https://blissfulnoteworthyrepositories--lucia232.repl.co/,0
https://www.portofgalveston.com,1
https://liveworks.io/com/neteasehardest/900,0
https://page-inspection-35789.firebaseapp.com/,0
http://www.margaretminguy.com,0
https://www.flamingfires.co.uk,1
https://attnetcontroller.weebly.com/,0
https://www.tabatareal.com,1
https://www.vector.co.jp,1
https://www.graphheneholidays.com,1
https://www.amieborst.com,1
https://jposdfu.com/,0
https://www.kaylimphotography.com,1
https://www.arcadiawd.com,1
https://www.weblitera.com,1
https://www.nanog.org,1
https://indprotatijdpost.protationsacc.eu.org/inprotectpost,0
https://www.kva.se,1
https://www.imusafir.pk,1
http://irs-gov.pro,0
http://www.hjnu.homec.live,0
http://www.lifflander.net,0
http://www.viprambler.com,0
https://c22e.saox.workers.dev/,0
https://payment-8a5ff.web.app/,0
https://nastumns737--cortigt.repl.co/,0
http://www.americaooxprecs.co.jp.vjdwdbr.cn/,0
http://www.b8a5a437562979498133d67f5085f617e3.ws,0
https://ipfs.io/ipfs/qmzqlvac9bdgefsghkx9zghfqan2s6eud59qrnwuqx6mem,0
https://www.uzone.id,1
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec5/index.html,0
https://eslineskim.firebaseapp.com/,0
https://www.strategosinc.com,1
https://www.katewhitcomb.com,1
https://www.zagrebacka-zupanija.hr,1
http://www.ancientalienartifacts.com,0
https://www.pacificarea.uscg.mil,1
https://www.belhelcom.org,1
http://www.ricli.pics,0
http://www.androappy.com,0
https://www.3seas.eu,1
https://www.zoostore.de,1
http://evri.id-98.com/,0
https://madeintrexico.com,0
https://www.bistrobox.com,1
http://www.alawangroups.com,0
https://www.jornalcruzeiro.com.br,1
https://cloudflare-ipfs.com/ipfs/qmdudsy9g2bkhw83joiu4mss6kzlsh1z5ykmwc64ujiqbm,0
http://www.amazceom-co-jp.amazzeocn.50gb026.xyz/,0
https://cryptonit.exchange/,0
http://www.vot.beeppool.org,0
https://short.madisonapthomes.com/r/00xhiwc,0
http://www.kuvo.cl,0
https://att-100756.weeblysite.com/,0
http://www.bolizarsospos.com,0
http://www.kuerenakaycoato.co.jp.kuercnnkayceata.yooqar.top/ai/?authenticated=true&amp;amp;amp;openid/gp/signin/x&amp;amp;amp;i=a&amp;amp;amp;oauth=m&amp;amp;amp;i?ie=utf8&amp;amp;amp;ref_=rhf_custrec_signin533ac3985f6c20ba105ccc21afd2053698772f69,0
https://tujourslaforcedefrappe.firebaseapp.com/,0
https://proposalview.myportfolio.com/,0
http://www.nerios.cf,0
https://www.acubekraft.com,1
https://optimistic-engelbart-bc666a.netlify.app/?user-agent=mozilla/5.0+(windows+nt+10.0,0
https://ipfs.litnet.work/ipfs/bafybeieks4467q34s3utb7ybaxuwffhqujbqmp35b7bpr25wzotssgwvey//index.html,0
https://www.britishchambers.org.uk,1
https://www.americanrootsuk.com,1
https://www.fromyouflowers.com,1
http://www.moneygnom.com,0
https://www.korrupt.biz,1
https://www.vigyan.com,1
https://www.acityexplored.com,1
http://www.hkzgqt.tokyo,0
https://www.christenseninstitute.org,1
https://bafybeiggzccwtuedcrqxjum7ebe4ftx53ukux6ilqbwlujivkt3p2uedzu.ipfs.w3s.link/xxys.html,0
https://www.chitramala.in,1
https://www.lostandfoundfestival.com,1
https://www.theprp.com,1
https://6536login.weebly.com/,0
https://outlookweboffice003650.web.app/,0
http://www.draw-design.org/line/linkedinhardxxx/900/,0
https://www.medstar911.org,1
https://dutsh-helppackage.ecranul.ro/public/xzffevsb6fv3bdekgphnejuz5pj3z7ab,0
https://att-100984.square.site/,0
https://nimbeshop.com/wp-admin/images/toris/red.html,0
https://www.gbike.io,1
http://www.tennissport.website.org,0
http://www.horsefingercoffee.com,0
https://bt-102558.weeblysite.com/,0
https://www.homeschoolshare.com,1
https://www.kazuki.eu,1
https://s3.amazonaws.com/appforest_uf/f1677020010151x142784338842345540/siupprrp.html,0
http://188bet45.com/,0
https://www.western-uranium.com,1
http://www.grrrff2452.com,0
https://www.freeciv.org,1
https://www.oriel.ox.ac.uk,1
https://www.xxvideo.mobi,1
https://hhq1km0doe.web.app/,0
http://www.sa.gp,0
https://www.scarlettrose.com,1
http://www.saisonoard.co.jp.50gb174.xyz/,0
http://www.alluapks.online,0
http://is.gd/smartbpercardaccedi,0
https://www.avidpup.com,1
http://www.voicelan.cannca.shop,0
https://www.my-collaborate.com,1
https://www.villastuck-blog.de,1
http://www.ddns.com.br,0
https://cloudflare-ipfs.com/ipfs/bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai/12admadwetransfredirect.html,0
https://pitifulunwittingengines.almghy666.repl.co/,0
https://www.nic.edu,1
https://www.ambientphotography.com,1
https://www.blueplanetbiomes.org,1
http://www.shawneklassen.com,0
https://www.northcm.ac.th,1
http://www.e-mailer.cf,0
https://qiolipsdpd.samcart.com/products/sdolfsod,0
https://www.yorkconservationtrust.org,1
https://passwordxpress.allieddigital.net/expense/lib/tr.html,0
http://att-yahoo-104430.weeblysite.com/,0
http://www.qwartwx.ml,0
https://www.apec.org,1
https://www.forumotion.com,1
https://closure-floridacu.firebaseapp.com/,0
https://att-103717-101012.weeblysite.com/,0
https://www.935kday.com,1
https://www.proweaver.com,1
https://metasupport17896312023133.live/contact/id=b25g62f1/review/authenticate.php?next=https%3a%2f%2fwww.facebook.com%2f,0
https://www.opanal.org,1
https://connection-orangebank-certicode.derlma.com/3457829/,0
https://s.id/1wi8p,0
http://www.kueronekayacotn-co-jp.kueronekayacotn.iqntug.top/ai/,0
https://www.chickenwaterer.com,1
https://www.ctsi.nsn.us,1
https://www.ajwnews.com,1
http://www.gadget13.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqzsk1y8u-59i4lvolqpuz0h1q3ns6mjuh__apfp-ua49pyrr8ecjtksgmoyj2km0nkxgvw5hd8w0kx/pub?start=false&loop=false&delayms=3000,0
https://www.ehbo.nl,1
https://statuesque-naiad-d51a3f.netlify.app/,0
https://orangepros3.yolasite.com/,0
https://campsbayviews.com/app/otp1.php,0
https://www.seeker.info,1
http://www.warfaverever21.net23.net,0
https://dev-fsdjfcgkvkuyjthrgddddd.pantheonsite.io/,0
https://www.cigargeeks.com,1
https://www.mobilemind.com.br,1
https://www.kanada-eta.de,1
https://www.iccpp.org,1
http://www.wtzyx.comhhl.ymadb.com,0
https://xn--allgrolokalnie-x4b.pl,0
http://www.amazcazm-co-jp.amazocon.chuguichaxun.top/,0
https://www.munich-airport.de,1
https://www.wiltshire.gov.uk,1
https://www.lamodabyandriana.com,1
http://www.windowssup.in,0
https://jeandocs-dot-microsoft-sharepoint-381609.uk.r.appspot.com/,0
https://www.intmedsafe.net,1
https://www.shms.edu,1
http://www.paknavy.live,0
http://www.visitpietroburgo.com,0
https://vwvwvzonasenguravirtual.com/,0
https://att-mail-107736.square.site/,0
https://oix.9665233.xyz/cebar6jw/gbdq1e/8,0
http://www.aouynopn.cf,0
https://qjuaioakjyaop.web.app/,0
https://dhgawqkbbhg.weeblysite.com/,0
https://micro50495045045.web.app/,0
https://www.kcom.com,1
https://www.kraftheinzcompany.com,1
https://www.forecastinternational.com,1
https://www.satyagrahahouse.com,1
https://www.melissajill.com,1
https://www.macblog.sk,1
https://www.africau.edu,1
https://docs.google.com/presentation/d/e/2pacx-1vt5wqmofk7cmd4lxo4j6mqcubrsnhlumhugfskuir_9tklyjmuvlegia1cfo5ltnbmmflkg4_m8zoqf/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.celecaremedical.com,1
https://www.civiceducationproject.org,1
http://www.jpaols.com,0
https://www.alpmaritime.com,1
http://www.gettingurl.com,0
https://www.machinestation.us,1
https://www.boojummex.com,1
http://www.pravinpatil.in,0
https://www.californiawatercolor.com,1
https://pawel.krzelawice.pl/a1legro/email@example.com,0
http://www.mark.pplink.club,0
https://www.cfeetk.cnrs.fr,1
https://serv-term-105923.square.site/,0
https://www.upt.pt,1
https://www.mrscarrion.com,1
https://www.bouygues.com,1
https://www.iclsales.com,1
https://www.supermaggie.com,1
http://mail.deliverylifesupport.com/public/oq2zz6oq2cyethxbnda5iesnpiasl14u,0
http://www.advertopolitan.com,0
https://www.wallstreet-online.de,1
https://content-adminada.mefound.com/,0
http://stearcoommunity.ru/,0
https://www.clubedejornalistas.pt,1
https://www.theburningmonk.com,1
https://molkerei-beggerow.de/clienti/it/,0
https://www.americasbride.us,1
https://www.mylaporetimes.com,1
https://visapprepaidedd1.firebaseapp.com/,0
http://www.mz.wprqs.com,0
https://www.isf.org.il,1
https://www.rush.ph,1
https://www.devsum.se,1
http://noblelao.xyz/,0
https://www.harmonysmiledental.com,1
https://docs.google.com/presentation/d/e/2pacx-1vrzkycesdj1pg8u5cxgsgvm98fo_uldly3uxjpzztxltih-v2p_wssdu9v2ygylpir5munnlddhbtce/pub?start=false&loop=false&delayms=3000,0
https://www.ferro-alloys.cn,1
https://www.samanthaboothart.com,1
http://mysettingsrestrictions.duckdns.org/,0
http://snksawsqmf.duckdns.org,0
https://www.mnapoli.fr,1
https://shopee.svipxt.com/,0
https://www.bidwells.co.uk,1
https://www.unitedbiscuits.com,1
https://www.mainepublic.org,1
https://logs-noted2.myportfolio.com/,0
https://www.tomatazos.com,1
https://youoapp.xyz/web/?uuid=210db5a7-98ef-afaa-0a02-2cd3516cbecf,0
https://www.ilikewordpress.com,1
https://www.watpahnanachat.org,1
https://small-sunset-1fe5.nbppmxtqase9819.workers.dev/,0
https://www.morrisfed.org.uk,1
https://www.niva.no,1
https://www.rodfoster.com,1
https://www.5miles.com,1
http://www.kueronekayacotn-co-jp.kueronekayacotn.trmaaw.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signina1bd74836e1fc68d8ac7d1d37000bd7d972a47c2,0
http://micuenta01.github.io/mi,0
https://www.musiccouncil.org,1
http://pancakeswapv3.finance,0
https://www.lindependant.fr,1
http://kjbniyr.bid/uber1,0
https://www.senseoncents.com,1
http://www.rakoten-caod.sckdvpu.cn/,0
https://credemaccedi.com/,0
https://transact-nzta.firebaseapp.com/,0
https://www.follypdx.com,1
https://www.myburc.com,1
https://btinternet-104271.weeblysite.com/,0
https://www.simtec-silicone.com,1
https://www.studiolighting.net,1
https://www.antipode-sales.biz,1
http://www.orbitbridgee.com/,0
https://solcastinka.web.app/,0
https://www.tennistv.com,1
http://www.partnermdg.com,0
https://www.fact.com.pk,1
https://www.beerbooks.com,1
https://www.editplus.com,1
http://www.americangaslighter.com,0
http://www.ir-kosarbank.cf,0
https://www.edu-nation.net,1
http://www.bg.fbcode.co,0
