using_ip,shortened_url,at_symbol,double_slash_redirect,prefix_suffix,sub_domains,special_chars,https,domain_length,suspicious_tld,entropy,domain_registration_length,dns_record,favicon,request_url,anchor_url,links_in_scripts,server_form_handler,iframe_redirection,status_bar_customization,disable_right_click,website_forwarding,label
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,0.11223792079654343,-0.14224856403638386,-0.06368165737872916,-0.8549415645998004,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,1.8616206411609595,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,-0.3940162575774609,0.2808683585415883,0.5192037916197568,-0.3506631241152421,1.5424465478442817,-0.11741684936760384,1.1339650999243496,-0.4472135954999579,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,2.9110173179313197,-0.10447697967409152,-1.7032822288468026,3.1158365394675016,-0.14224856403638386,1.2240871105803177,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,0.5871017633272931,1.2515339485682864,-0.14224856403638386,1.1346406794311668,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,1.305919241741619,-0.6176392337303672,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.7163410084919968,-0.14224856403638386,-1.373742313200895,0.4703428117173882,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.2187366771773063,0.9446024692589747,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-1.8270522835483578,-0.10447697967409152,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,0.32561797516869906,-0.7603339375010768,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,-0.8851517558396194,1.133114599365159,0.5192037916197568,-0.3506631241152421,1.4965110482719761,1.2286945924771928,-0.6176392337303672,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.5091962761698617,-0.14224856403638386,-0.6562477899746147,1.9848424422320243,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,0.38332906483319656,-0.4135846748237134,-0.4472135954999579,-0.3747900635190348,3.2739502134271983,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.7163410084919968,-0.14224856403638386,-0.7279984566631253,-0.09782134883165884,0.5192037916197568,-0.3506631241152421,-0.4582996557494741,-0.7147376447560673,-0.1738205681083951,-0.4472135954999579,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.07073926444769442,1.5118043067384062,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.9234857408141319,-0.14224856403638386,-1.63565364511157,-0.47625185722655333,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,0.19832067577637644,0.7544248919919118,0.5192037916197568,-0.3506631241152421,-0.6012100988633138,-0.3080759278848871,-0.22313375317750314,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,2.457628788900358,0.5871017633272931,-0.7163410084919968,-0.14224856403638386,-1.2518763214760942,1.9848424422320243,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,-1.1136504903236208,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.3193826531186785,-0.14224856403638386,0.6362280901101517,1.4169374806613297,0.5192037916197568,2.8517398358413066,1.5424465478442817,1.2958800373372439,2.2873556685225416,2.23606797749979,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,2.7015470748232318,-0.14224856403638386,1.76685898722094,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.7163410084919968,7.029947941999776,-0.7279984566631242,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,-0.5082656248194616,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.1392305648387824,2.93291009124541,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-1.8270522835483578,1.603593532708875,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,-0.8260723186192854,0.09165310434414106,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.4294289481575567,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.19847917768665915,-0.14224856403638386,0.7110876343246029,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-1.8270522835483578,-0.10447697967409152,0.5871017633272931,0.21581028695761095,-0.14224856403638386,0.43046054587256927,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,0.04976929577808607,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,-1.7032822288468026,-0.3020515438477267,-0.14224856403638386,-0.9073473633715903,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,0.5871017633272931,2.183685244017894,-0.14224856403638386,1.0258840753702554,-0.9500675896552294,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.6127686423309293,-0.14224856403638386,-0.3940162575774609,-0.5711186833036296,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,0.5871017633272931,0.008665554635475903,-0.14224856403638386,0.11569616151171651,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,0.06775861329888418,0.253487209551393,0.06956386142623477,-0.4472135954999579,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.7336721177629486,-0.14224856403638386,1.005887561099056,-0.0029545227545825586,0.5192037916197568,-0.3506631241152421,-0.05189808314449239,-0.4609807334284508,-0.3640285676606689,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.7163410084919968,-0.14224856403638386,-0.7279984566631253,-0.6657263104023532,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.21581028695761095,-0.14224856403638386,0.8835129217207293,-0.19242897593038247,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.6333612188108967,-0.15452410438570066,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.8199133746530644,-0.14224856403638386,-1.5695490489718185,-0.0029545227545825586,0.5192037916197568,-0.3506631241152421,1.2208980508381424,0.3342676726038574,0.171371727375361,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.3397992046717653,-0.3816442301278297,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.8199133746530644,-0.14224856403638386,-0.7471099258333502,0.6595580659148355,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.09490681152559163,-0.14224856403638386,0.25167781012331186,-0.6657263104023532,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,2.93291009124541,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.3397992046717653,0.37573518461866456,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,2.341151870416114,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,2.0801128778568265,-0.14224856403638386,1.3685154209900583,0.09165310434414106,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.09490681152559163,-0.14224856403638386,0.712923421936004,0.37573518461866456,0.5192037916197568,-0.3506631241152421,0.7088022963468835,1.2836098986207851,-0.22313375317750314,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,1.0693648587324571,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.19847917768665915,-0.14224856403638386,-0.16612865668845123,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,1.305919241741619,0.26999809751357706,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,1.769395779373624,-0.14224856403638386,1.379996555371516,0.18626073144286467,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.3193826531186785,-0.14224856403638386,1.5573599080252372,0.18626073144286467,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.2382442115677644,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,-0.6967086903295404,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,0.2084581930497305,1.3223298535626062,0.5192037916197568,-0.3506631241152421,-0.19683850414347193,-0.21451099051523453,0.930036113053946,2.23606797749979,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.21581028695761095,-0.14224856403638386,0.8835129217207293,-0.9500675896552294,0.5192037916197568,2.8517398358413066,-0.7083929311986936,-0.9027057272209683,2.0452727600014655,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.6127686423309293,-0.14224856403638386,-0.09132382482538129,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,2.93291009124541,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,3.420766906789904,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.11223792079654343,-0.14224856403638386,0.9480628480404469,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,0.46335708378832247,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.19847917768665915,-0.14224856403638386,-0.10677369807398916,-0.28729580200745874,0.5192037916197568,-0.3506631241152421,0.4049255208010577,-0.6490837212156951,-0.5132113124075502,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.6300997516018811,-0.14224856403638386,1.4590660327431955,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.19847917768665915,-0.14224856403638386,0.46893368812293895,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.19847917768665915,-0.14224856403638386,0.46893368812293895,1.7010195609358534,0.5192037916197568,2.8517398358413066,1.5280180896452884,1.2728724841012813,0.26999809751357706,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,1.3316607841047603,-0.10447697967409152,0.5871017633272931,5.29085622884992,-0.14224856403638386,2.8207630923644187,-0.5711186833036296,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.7763640920159062,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.3693050494563608,1.164567243728014,1.3975374101748035,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.42295501927974605,-0.14224856403638386,0.880842762268709,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-1.8270522835483578,5.019734557474808,0.5871017633272931,-0.5091962761698617,-0.14224856403638386,-0.08647379891187768,0.943640146189359,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,-0.046440697688863615,-0.003213721732935226,0.5192037916197568,-0.3506631241152421,1.5424465478442817,0.12798592496157254,-0.04496998776653223,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.7336721177629486,-0.14224856403638386,1.181229185264476,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,0.531865557253558,0.19257967973050558,0.31671585178957407,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,-0.49375957536135173,0.45556846995128614,0.5192037916197568,2.8517398358413066,1.5424465478442817,1.0298411206212958,1.8523081227745213,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,2.9110173179313197,-0.10447697967409152,-1.7032822288468026,0.42295501927974605,-0.14224856403638386,0.25171866042363894,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,4.490373851757879,-0.10447697967409152,0.5871017633272931,1.3551063147293538,-0.14224856403638386,1.0120102294454576,1.8731276825620244,-1.926025996228391,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,-1.2566718900969291,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.1722942575516953,-0.9500675896552294,0.5192037916197568,-0.3506631241152421,1.484732715048308,1.0391770957316449,0.8217726547733263,2.23606797749979,2.6681603845380817,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,0.42295501927974605,-0.14224856403638386,0.1814113575054842,-0.3816442301278297,0.5192037916197568,-0.3506631241152421,-0.7083929311986936,-0.9027057272209683,-0.6176392337303672,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,0
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.21581028695761095,-0.14224856403638386,0.757884211380676,1.6064119338371297,0.5192037916197568,-0.3506631241152421,1.5424465478442817,1.305919241741619,-0.1442326570669303,2.23606797749979,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
-0.05006261743217588,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.4898220130452817,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.42295501927974605,-0.14224856403638386,0.553955890123428,0.2808683585415883,0.5192037916197568,-0.3506631241152421,0.041886895148964834,-0.5591418431601214,-0.351348034357184,-0.4472135954999579,-0.3747900635190348,-0.30544141932848495,-0.012911020450562607,0.3024743755320152,1
